ID,y
7696,94.06800736375219
7698,94.06800736375219
7699,112.68788708011833
7702,94.07511275855336
7703,112.37436081277565
7704,94.06800736375219
7707,112.18488030067525
7713,79.83935808643132
7715,103.00482153911878
7717,112.65432485109926
7718,94.06800736375219
7719,103.07518368446006
7721,113.09726578219663
7722,94.07511275855336
7725,104.42746611805694
7727,103.14011109599237
7730,77.4409835935969
7733,94.06800736375219
7735,102.12534321802232
7740,112.37436081277565
7741,112.21106357417565
7742,94.06800736375219
7744,113.84185696520399
7747,94.06800736375219
7750,77.34517002713405
7752,112.26440974510865
7754,112.2382999469777
7756,104.3767165288506
7757,94.07621372656625
7758,103.2002367916498
7760,103.6705805105948
7761,94.06800736375219
7763,112.34704793001987
7765,94.07511275855336
7767,112.69439268834681
7768,94.06800736375219
7771,94.07511275855336
7773,94.06800736375219
7774,112.68682193960034
7776,103.63998676174452
7779,94.06800736375219
7783,94.07511275855336
7786,106.61154537646344
7787,94.11107382334708
7789,94.06800736375219
7791,94.06800736375219
7793,94.07511275855336
7794,113.08498242919119
7795,94.06800736375219
7799,77.58154878806435
7800,113.9644593610412
7802,94.06800736375219
7805,112.27358256266947
7807,102.08620088026336
7808,94.06800736375219
7811,103.12764224014064
7817,112.16839317954809
7818,103.18520315831327
7819,94.07621372656625
7822,94.06800736375219
7823,112.2160868530688
7825,113.53640665855319
7828,94.06800736375219
7832,94.06800736375219
7833,77.4451384406702
7834,112.49898862331214
7835,94.07511275855336
7837,94.06800736375219
7840,94.07621372656625
7842,94.06800736375219
7843,113.90731614448224
7844,94.06800736375219
7846,94.06800736375219
7850,94.06800736375219
7853,112.23315013824958
7855,112.39863831340386
7858,94.06800736375219
7863,112.20648284654712
7865,112.23315013824958
7866,94.10952067706197
7868,94.07511275855336
7869,112.35835069314845
7871,77.38837331306667
7872,103.01957895978657
7874,102.12534321802232
7877,112.19819096160833
7878,94.06800736375219
7879,112.35835069314845
7881,95.26435484396181
7883,94.06800736375219
7885,103.17955573635902
7886,94.07511275855336
7889,94.06800736375219
7890,103.52098789725356
7891,94.06800736375219
7893,94.06800736375219
7894,103.13871596456777
7896,112.39729908604333
7898,102.53065698625257
7901,94.06800736375219
7902,112.21679701811773
7904,112.21906896589415
7905,94.06800736375219
7906,113.71942540097113
7909,94.07621372656625
7910,102.12842093523115
7913,94.06800736375219
7918,112.23315013824958
7919,94.06800736375219
7923,95.26435484396181
7925,94.06800736375219
7927,94.06800736375219
7930,94.06800736375219
7932,94.06800736375219
7933,94.07621372656625
7935,94.06800736375219
7939,103.29938541984616
7942,94.06800736375219
7943,112.93922352577698
7945,103.72013063493335
7946,94.06800736375219
7948,94.07511275855336
7949,112.21231561400485
7950,94.06800736375219
7951,112.69439268834681
7955,103.2701898962552
7959,94.25005515869988
7960,112.37436081277565
7961,94.07621372656625
7962,102.98836193511191
7964,103.1747259951728
7965,94.06800736375219
7966,112.23315013824958
7967,102.9174376346817
7968,94.06800736375219
7971,103.00446429994606
7974,94.06800736375219
7976,112.56571589154883
7978,112.19819096160833
7982,112.37436081277565
7983,94.07621372656625
7984,103.05664880111217
7986,94.06800736375219
7989,112.21231561400485
7991,112.21679701811773
7992,112.38885864025761
7993,94.06800736375219
7994,112.23315013824958
7995,94.06800736375219
7997,94.06800736375219
7998,103.05664880111217
7999,112.16839317954809
8002,94.06800736375219
8007,94.06800736375219
8009,94.07511275855336
8011,94.06800736375219
8013,94.06800736375219
8015,103.09742064734334
8017,112.22970538887668
8019,116.22690933519232
8023,94.06800736375219
8024,112.37436081277565
8026,112.2382999469777
8027,94.06800736375219
8029,94.07621372656625
8030,112.37988214792621
8031,94.06800736375219
8033,96.20625602274218
8035,94.07511275855336
8036,105.0564727567069
8039,102.98191654539235
8042,94.06800736375219
8044,94.07511275855336
8046,77.24129713722763
8048,112.51260710445442
8049,94.06800736375219
8050,103.2426736747197
8053,94.06800736375219
8054,94.06800736375219
8059,94.06800736375219
8061,94.06800736375219
8062,112.36737160684339
8064,112.27328687506896
8066,103.10362923296974
8067,95.26435484396181
8068,94.06800736375219
8070,94.07511275855336
8071,112.23315013824958
8072,94.06800736375219
8076,94.06800736375219
8080,94.06800736375219
8081,112.65719321270964
8084,101.14513114780625
8087,112.2571103849969
8089,94.06800736375219
8090,116.22852523440153
8091,103.25619659734176
8094,112.40564015618766
8100,94.06800736375219
8101,94.06800736375219
8110,94.06800736375219
8111,112.21679701811773
8112,94.06800736375219
8115,113.05519672221982
8116,94.06800736375219
8118,112.27328687506896
8121,116.36170228146399
8125,112.50340216880922
8127,112.21077708095534
8128,94.06800736375219
8129,112.21679701811773
8131,94.07621372656625
8138,94.06800736375219
8139,102.13472726827273
8140,94.06800736375219
8141,94.06800736375219
8142,112.35296534277077
8143,112.19855303309284
8145,112.2382999469777
8146,95.26435484396181
8148,112.22393548201178
8153,112.36125722770957
8154,95.26435484396181
8155,112.19819096160833
8161,94.06800736375219
8162,112.56328854644448
8163,95.26435484396181
8166,112.2160868530688
8168,112.21899338762994
8170,94.06800736375219
8172,112.21679701811773
8173,94.06800736375219
8176,103.21087592024473
8179,94.06800736375219
8181,94.06800736375219
8182,116.27306519039155
8184,112.35296534277077
8190,103.6705805105948
8191,94.06800736375219
8194,112.19746642002227
8196,114.07846655024406
8198,112.20648284654712
8199,112.23315013824958
8201,112.30890952479997
8202,94.06800736375219
8207,94.06800736375219
8208,112.21679701811773
8211,112.20648284654712
8214,112.57148760578421
8217,94.06800736375219
8218,113.89244493427029
8222,94.06800736375219
8229,106.96655065965403
8231,94.06800736375219
8233,94.06800736375219
8236,94.06800736375219
8238,112.69439268834681
8240,102.15259745225451
8243,103.4837356305587
8246,112.33060712870707
8250,94.06800736375219
8254,94.07511275855336
8256,77.42770339352958
8257,112.22121164652783
8258,94.06800736375219
8260,94.07621372656625
8261,112.35596354017513
8263,113.91896040459305
8264,94.06800736375219
8267,112.19819096160833
8268,94.06800736375219
8271,94.06800736375219
8272,112.21679701811773
8275,94.06800736375219
8276,94.07511275855336
8277,105.48906237633233
8278,116.21104340364987
8279,94.06800736375219
8280,112.19819096160833
8281,94.07511275855336
8282,112.22121164652783
8287,112.38478854496053
8288,94.06800736375219
8289,112.69439268834681
8294,94.06800736375219
8296,94.06800736375219
8299,112.60741626707048
8302,103.05664880111217
8308,112.22040405551719
8314,103.04244925384616
8315,94.06800736375219
8316,112.81558367131832
8317,94.06800736375219
8319,112.4735909200119
8320,94.06800736375219
8321,116.30975467887292
8323,94.07511275855336
8325,94.06800736375219
8326,112.20789351443439
8328,112.21679701811773
8330,113.9644593610412
8331,94.06800736375219
8332,112.84986843579051
8334,94.06800736375219
8338,95.26435484396181
8339,94.07511275855336
8341,94.06800736375219
8345,112.23315013824958
8346,94.06800736375219
8347,103.04244925384616
8349,94.06800736375219
8351,94.06800736375219
8352,112.434295249954
8353,112.21679701811773
8355,112.1720076881079
8358,112.16839317954809
8359,114.79887001211199
8360,94.06800736375219
8361,112.22164904558744
8363,103.14610798489025
8364,94.07621372656625
8365,94.07511275855336
8366,103.18520315831327
8370,112.18568042052551
8372,94.06800736375219
8376,94.07621372656625
8377,113.05510906886676
8379,112.19855303309284
8380,94.07621372656625
8381,113.93755460535859
8386,94.06800736375219
8388,102.4982148198374
8389,94.06800736375219
8391,112.30890952479997
8394,94.07511275855336
8396,102.98930576605758
8398,103.63096684825753
8400,112.39729908604333
8401,94.06800736375219
8404,94.06800736375219
8407,94.25005515869988
8408,112.39729908604333
8409,113.07812975378627
8410,102.98930576605758
8411,94.25005515869988
8413,94.06800736375219
8414,112.24360731908705
8416,94.06800736375219
